llm_name,method_name,case_id,candidate_path,ground_truth_path,embedding_model,similarity_threshold,relaxed_similarity_threshold,ground_truth_states,candidate_states,matched_state_pairs,missing_ground_truth_states,extra_candidate_states,ground_truth_state_count,candidate_state_count,matched_state_count,missing_state_count,extra_state_count,semantic_state_precision,semantic_state_recall,semantic_state_f1
Llama_3.1_8B,few_shot,case_70_atm_many_scenarios_7,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_70_atm_many_scenarios_7\run_01.puml,dataset\case_70_atm_many_scenarios_7\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Confiscating"",""Ejecting"",""Idle"",""Processing Customer Input"",""Processing Transaction"",""Validating PIN"",""Waiting for Customer Choice"",""Waiting for PIN""]","[""Cancel"",""Check Information"",""Check PIN"",""Confiscate"",""Greet User"",""Greeting"",""InsertCard"",""Invalid PIN"",""Make Transfer"",""Process Request"",""ReturnCard"",""Valid PIN"",""ValidatePIN"",""DisplayOptions"",""Withdraw Money""]","[{""ground_truth_state"":""Confiscating"",""candidate_state"":""Confiscate"",""ground_truth_normalized"":""confiscating"",""candidate_normalized"":""confiscate"",""similarity"":0.979056,""match_type"":""strict""},{""ground_truth_state"":""Processing Transaction"",""candidate_state"":""Process Request"",""ground_truth_normalized"":""processing transaction"",""candidate_normalized"":""process request"",""similarity"":0.566203,""match_type"":""relaxed""},{""ground_truth_state"":""Validating PIN"",""candidate_state"":""ValidatePIN"",""ground_truth_normalized"":""validating pin"",""candidate_normalized"":""validate pin"",""similarity"":0.98178,""match_type"":""strict""},{""ground_truth_state"":""Waiting for PIN"",""candidate_state"":""Check PIN"",""ground_truth_normalized"":""waiting for pin"",""candidate_normalized"":""check pin"",""similarity"":0.687566,""match_type"":""relaxed""}]","[""Ejecting"",""Idle"",""Processing Customer Input"",""Waiting for Customer Choice""]","[""Cancel"",""Check Information"",""Greet User"",""Greeting"",""InsertCard"",""Invalid PIN"",""Make Transfer"",""ReturnCard"",""Valid PIN"",""DisplayOptions"",""Withdraw Money""]",8,15,4,4,11,0.266667,0.5,0.347826
Mistral,rag,case_70_atm_many_scenarios_7,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_70_atm_many_scenarios_7\run_01.puml,dataset\case_70_atm_many_scenarios_7\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Confiscating"",""Ejecting"",""Idle"",""Processing Customer Input"",""Processing Transaction"",""Validating PIN"",""Waiting for Customer Choice"",""Waiting for PIN""]","[""ClosedDown"",""Confiscating"",""DispensingCash"",""Ejecting"",""Idle"",""PrintingReceipt"",""ProcessingTransaction"",""Validating PIN"",""Waiting for Customer Choice"",""Waiting for PIN""]","[{""ground_truth_state"":""Confiscating"",""candidate_state"":""Confiscating"",""ground_truth_normalized"":""confiscating"",""candidate_normalized"":""confiscating"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Ejecting"",""candidate_state"":""Ejecting"",""ground_truth_normalized"":""ejecting"",""candidate_normalized"":""ejecting"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Idle"",""candidate_state"":""Idle"",""ground_truth_normalized"":""idle"",""candidate_normalized"":""idle"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Processing Transaction"",""candidate_state"":""ProcessingTransaction"",""ground_truth_normalized"":""processing transaction"",""candidate_normalized"":""processing transaction"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Validating PIN"",""candidate_state"":""Validating PIN"",""ground_truth_normalized"":""validating pin"",""candidate_normalized"":""validating pin"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Waiting for Customer Choice"",""candidate_state"":""Waiting for Customer Choice"",""ground_truth_normalized"":""waiting for customer choice"",""candidate_normalized"":""waiting for customer choice"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Waiting for PIN"",""candidate_state"":""Waiting for PIN"",""ground_truth_normalized"":""waiting for pin"",""candidate_normalized"":""waiting for pin"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Processing Customer Input""]","[""ClosedDown"",""DispensingCash"",""PrintingReceipt""]",8,10,7,1,3,0.7,0.875,0.777778
Qwen_2.5_7B,rag,case_70_atm_many_scenarios_7,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_70_atm_many_scenarios_7\run_01.puml,dataset\case_70_atm_many_scenarios_7\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Confiscating"",""Ejecting"",""Idle"",""Processing Customer Input"",""Processing Transaction"",""Validating PIN"",""Waiting for Customer Choice"",""Waiting for PIN""]","[""Confiscating"",""Ejecting"",""Idle"",""ValidatingPIN"",""WaitingForChoice"",""WaitingForPIN""]","[{""ground_truth_state"":""Confiscating"",""candidate_state"":""Confiscating"",""ground_truth_normalized"":""confiscating"",""candidate_normalized"":""confiscating"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Ejecting"",""candidate_state"":""Ejecting"",""ground_truth_normalized"":""ejecting"",""candidate_normalized"":""ejecting"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Idle"",""candidate_state"":""Idle"",""ground_truth_normalized"":""idle"",""candidate_normalized"":""idle"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Validating PIN"",""candidate_state"":""ValidatingPIN"",""ground_truth_normalized"":""validating pin"",""candidate_normalized"":""validating pin"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Waiting for Customer Choice"",""candidate_state"":""WaitingForChoice"",""ground_truth_normalized"":""waiting for customer choice"",""candidate_normalized"":""waiting for choice"",""similarity"":0.731143,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Waiting for PIN"",""candidate_state"":""WaitingForPIN"",""ground_truth_normalized"":""waiting for pin"",""candidate_normalized"":""waiting for pin"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Processing Customer Input"",""Processing Transaction""]",[],8,6,6,2,0,1.0,0.75,0.857143
DeepSeek_R1_14B,few_shot,case_75_graderate,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_75_graderate\run_01.puml,dataset\case_75_graderate\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Active"",""Lapsed"",""Pending""]","[""Active"",""Archived"",""Expired"",""Waiting""]","[{""ground_truth_state"":""Active"",""candidate_state"":""Active"",""ground_truth_normalized"":""active"",""candidate_normalized"":""active"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Pending"",""candidate_state"":""Waiting"",""ground_truth_normalized"":""pending"",""candidate_normalized"":""waiting"",""similarity"":0.50636,""match_type"":""relaxed""}]","[""Lapsed""]","[""Archived"",""Expired""]",3,4,2,1,2,0.5,0.666667,0.571429
Llama_3.1_8B,few_shot,case_75_graderate,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_75_graderate\run_01.puml,dataset\case_75_graderate\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Active"",""Lapsed"",""Pending""]","[""Activated Rate"",""Expired State"",""Removed/Archived"",""Waiting State""]",[],"[""Active"",""Lapsed"",""Pending""]","[""Activated Rate"",""Expired State"",""Removed/Archived"",""Waiting State""]",3,4,0,3,4,0.0,0.0,0.0
Mistral,rag,case_75_graderate,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_75_graderate\run_01.puml,dataset\case_75_graderate\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Active"",""Lapsed"",""Pending""]","[""Active"",""Accepted"",""Creation"",""Expired"",""Monitoring"",""NoRuleBroken"",""Registration"",""RuleBroken"",""SearchBook""]","[{""ground_truth_state"":""Active"",""candidate_state"":""Active"",""ground_truth_normalized"":""active"",""candidate_normalized"":""active"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Pending"",""candidate_state"":""Expired"",""ground_truth_normalized"":""pending"",""candidate_normalized"":""expired"",""similarity"":0.501204,""match_type"":""relaxed""}]","[""Lapsed""]","[""Accepted"",""Creation"",""Monitoring"",""NoRuleBroken"",""Registration"",""RuleBroken"",""SearchBook""]",3,9,2,1,7,0.222222,0.666667,0.333333
Qwen_2.5_7B,rag,case_75_graderate,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_75_graderate\run_01.puml,dataset\case_75_graderate\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Active"",""Lapsed"",""Pending""]","[""Active"",""Removed"",""Expired"",""WaitingStart""]","[{""ground_truth_state"":""Active"",""candidate_state"":""Active"",""ground_truth_normalized"":""active"",""candidate_normalized"":""active"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Pending"",""candidate_state"":""Expired"",""ground_truth_normalized"":""pending"",""candidate_normalized"":""expired"",""similarity"":0.501204,""match_type"":""relaxed""}]","[""Lapsed""]","[""Removed"",""WaitingStart""]",3,4,2,1,2,0.5,0.666667,0.571429
DeepSeek_R1_14B,few_shot,case_78_class_campaign_version_2,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_78_class_campaign_version_2\run_01.puml,dataset\case_78_class_campaign_version_2\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Active"",""AdvertPreparation"",""Commissioned"",""Completed"",""Paid"",""Running Adverts"",""Scheduling""]",[],[],"[""Active"",""AdvertPreparation"",""Commissioned"",""Completed"",""Paid"",""Running Adverts"",""Scheduling""]",[],7,0,0,7,0,0.0,0.0,0.0
Llama_3.1_8B,few_shot,case_78_class_campaign_version_2,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_78_class_campaign_version_2\run_01.puml,dataset\case_78_class_campaign_version_2\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Active"",""AdvertPreparation"",""Commissioned"",""Completed"",""Paid"",""Running Adverts"",""Scheduling""]","[""Activated"",""Archived"",""Awaiting Approval"",""Completed"",""Extending or Adjusting Campaign"",""Idle"",""Paid"",""Preparing Adverts"",""Running Campaign""]","[{""ground_truth_state"":""Active"",""candidate_state"":""Activated"",""ground_truth_normalized"":""active"",""candidate_normalized"":""activated"",""similarity"":0.679195,""match_type"":""relaxed""},{""ground_truth_state"":""AdvertPreparation"",""candidate_state"":""Preparing Adverts"",""ground_truth_normalized"":""advert preparation"",""candidate_normalized"":""preparing adverts"",""similarity"":0.917959,""match_type"":""strict""},{""ground_truth_state"":""Completed"",""candidate_state"":""Completed"",""ground_truth_normalized"":""completed"",""candidate_normalized"":""completed"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Paid"",""candidate_state"":""Paid"",""ground_truth_normalized"":""payment"",""candidate_normalized"":""payment"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Running Adverts"",""candidate_state"":""Running Campaign"",""ground_truth_normalized"":""running adverts"",""candidate_normalized"":""running campaign"",""similarity"":0.515408,""match_type"":""relaxed""}]","[""Commissioned"",""Scheduling""]","[""Archived"",""Awaiting Approval"",""Extending or Adjusting Campaign"",""Idle""]",7,9,5,2,4,0.555556,0.714286,0.625
Mistral,rag,case_78_class_campaign_version_2,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_78_class_campaign_version_2\run_01.puml,dataset\case_78_class_campaign_version_2\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Active"",""AdvertPreparation"",""Commissioned"",""Completed"",""Paid"",""Running Adverts"",""Scheduling""]","[""Active"",""Adjusting"",""Archived"",""Cancelled"",""Commissioned"",""Completed"",""Paid""]","[{""ground_truth_state"":""Active"",""candidate_state"":""Active"",""ground_truth_normalized"":""active"",""candidate_normalized"":""active"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Commissioned"",""candidate_state"":""Commissioned"",""ground_truth_normalized"":""commissioned"",""candidate_normalized"":""commissioned"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Completed"",""candidate_state"":""Completed"",""ground_truth_normalized"":""completed"",""candidate_normalized"":""completed"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Paid"",""candidate_state"":""Paid"",""ground_truth_normalized"":""payment"",""candidate_normalized"":""payment"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""AdvertPreparation"",""Running Adverts"",""Scheduling""]","[""Adjusting"",""Archived"",""Cancelled""]",7,7,4,3,3,0.571429,0.571429,0.571429
Qwen_2.5_7B,rag,case_78_class_campaign_version_2,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_78_class_campaign_version_2\run_01.puml,dataset\case_78_class_campaign_version_2\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Active"",""AdvertPreparation"",""Commissioned"",""Completed"",""Paid"",""Running Adverts"",""Scheduling""]","[""Active"",""Adjusted"",""Archive"",""Commissioned"",""Completed"",""Paid""]","[{""ground_truth_state"":""Active"",""candidate_state"":""Active"",""ground_truth_normalized"":""active"",""candidate_normalized"":""active"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Commissioned"",""candidate_state"":""Commissioned"",""ground_truth_normalized"":""commissioned"",""candidate_normalized"":""commissioned"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Completed"",""candidate_state"":""Completed"",""ground_truth_normalized"":""completed"",""candidate_normalized"":""completed"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Paid"",""candidate_state"":""Paid"",""ground_truth_normalized"":""payment"",""candidate_normalized"":""payment"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""AdvertPreparation"",""Running Adverts"",""Scheduling""]","[""Adjusted"",""Archive""]",7,6,4,3,2,0.666667,0.571429,0.615385
DeepSeek_R1_14B,few_shot,case_80_staff_member_class,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_80_staff_member_class\run_01.puml,dataset\case_80_staff_member_class\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""AssignedCampaign"",""Campaign Staff"",""CampaignStaff"",""Employed"",""Ex-employee"",""NotAssigned"",""NotCampaignStaff"",""Staff Contact""]",[],[],"[""AssignedCampaign"",""Campaign Staff"",""CampaignStaff"",""Employed"",""Ex-employee"",""NotAssigned"",""NotCampaignStaff"",""Staff Contact""]",[],8,0,0,8,0,0.0,0.0,0.0
Llama_3.1_8B,few_shot,case_80_staff_member_class,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_80_staff_member_class\run_01.puml,dataset\case_80_staff_member_class\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""AssignedCampaign"",""Campaign Staff"",""CampaignStaff"",""Employed"",""Ex-employee"",""NotAssigned"",""NotCampaignStaff"",""Staff Contact""]","[""Archived"",""Assigned"",""Switching Assignments"",""Unassigned"",""Unemployed""]","[{""ground_truth_state"":""Employed"",""candidate_state"":""Unemployed"",""ground_truth_normalized"":""employed"",""candidate_normalized"":""unemployed"",""similarity"":0.658414,""match_type"":""relaxed""},{""ground_truth_state"":""NotAssigned"",""candidate_state"":""Assigned"",""ground_truth_normalized"":""not assigned"",""candidate_normalized"":""assigned"",""similarity"":0.857469,""match_type"":""strict""}]","[""AssignedCampaign"",""Campaign Staff"",""CampaignStaff"",""Ex-employee"",""NotCampaignStaff"",""Staff Contact""]","[""Archived"",""Switching Assignments"",""Unassigned""]",8,5,2,6,3,0.4,0.25,0.307692
Mistral,rag,case_80_staff_member_class,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_80_staff_member_class\run_01.puml,dataset\case_80_staff_member_class\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""AssignedCampaign"",""Campaign Staff"",""CampaignStaff"",""Employed"",""Ex-employee"",""NotAssigned"",""NotCampaignStaff"",""Staff Contact""]","[""Active"",""AddingCase"",""Archived"",""Assigned"",""Completed"",""CompletedCase"",""Inactive"",""LoggedIn"",""Paid"",""Registered"",""Unemployed"",""Unregistered"",""Working"",""WorkingOnCase""]","[{""ground_truth_state"":""Employed"",""candidate_state"":""Unemployed"",""ground_truth_normalized"":""employed"",""candidate_normalized"":""unemployed"",""similarity"":0.658414,""match_type"":""relaxed""},{""ground_truth_state"":""NotAssigned"",""candidate_state"":""Assigned"",""ground_truth_normalized"":""not assigned"",""candidate_normalized"":""assigned"",""similarity"":0.857469,""match_type"":""strict""}]","[""AssignedCampaign"",""Campaign Staff"",""CampaignStaff"",""Ex-employee"",""NotCampaignStaff"",""Staff Contact""]","[""Active"",""AddingCase"",""Archived"",""Completed"",""CompletedCase"",""Inactive"",""LoggedIn"",""Paid"",""Registered"",""Unregistered"",""Working"",""WorkingOnCase""]",8,14,2,6,12,0.142857,0.25,0.181818
